client_id,default
50879,0.09188474012919724
107980,0.4222842000278187
46091,0.3663269545707673
14614,0.47272518976793976
42248,0.2968117922184785
69013,0.3658658127357484
35723,0.12619880205870282
2790,0.5421587631816851
99493,0.1269788786540069
8038,0.14009668572582504
22987,0.1204189704324446
75479,0.1300040964328213
88174,0.262003915664266
76721,0.3460090704536171
65158,0.09843153865792945
96720,0.18269308729626385
99700,0.10274412561231158
32460,0.32240065228802217
53765,0.1559844815894277
4329,0.24045444002963046
60938,0.1513303970392764
9667,0.11034066825755513
61483,0.41746152387626534
100568,0.3243647991338194
27317,0.17420002027746104
106959,0.08026439818628477
55904,0.6514036920615197
74118,0.3095171498534051
84192,0.4947375048057549
65895,0.30747277929467043
79217,0.2540563212155438
17347,0.06836812792422665
60207,0.2522739443707122
87869,0.5387487295469856
9621,0.4454924995411988
3715,0.1623142851985051
2741,0.0861812560433523
45862,0.20470840547151153
108289,0.195836333486478
34716,0.11953518940489584
83273,0.1972801541370865
99154,0.3631432495791683
794,0.4163360265920998
106100,0.0887627398432469
50778,0.2422760539307318
57865,0.05129613607919168
38846,0.09763744667696185
54070,0.3435259579482016
72646,0.3207432898168169
1671,0.3395859326597285
95432,0.1051917015505965
670,0.06634124096227674
31540,0.2865678237274264
75062,0.07785352347590145
20633,0.1965870239134742
36857,0.03228523654218642
80297,0.11509706543636242
106740,0.23546997851506782
65003,0.35027655460112833
87731,0.386610331286728
75880,0.06248781921815519
9074,0.37425349133895747
37432,0.11563838920305815
39202,0.08951408688373552
51104,0.26192135828390783
50982,0.12371106183163309
85191,0.49428288089502465
34778,0.3794048741727259
45902,0.171157581700367
11686,0.1420813237821354
80035,0.39575581531962606
61674,0.1095654106770512
73483,0.10888256087770708
9194,0.47182083186759616
105776,0.10712094887898337
12142,0.09431856953026178
93856,0.08582687172951335
14026,0.06983156712626369
64508,0.15730444754654413
46092,0.0707012034062303
54028,0.4586328082882282
46383,0.16371619233727114
34094,0.21250724989528155
68821,0.0643351845408763
47080,0.04486848870643775
89994,0.23557902482363868
62435,0.3572478708863893
102983,0.5653905083272577
21538,0.19292201622383678
58781,0.37553232585716595
48903,0.3167301618382083
83532,0.13117330801899738
50859,0.021842677610934915
53060,0.225382988607425
85573,0.3129436350141126
58243,0.0927691496432799
97113,0.11864538449447323
10593,0.3330212761585476
38885,0.5638241917103701
63386,0.2391326624860129
32169,0.28906029761013524
91903,0.45917426066160777
37408,0.4022886893011551
100358,0.09163105164560427
53181,0.15085735572120829
16791,0.12647193015066177
73593,0.0841037834590867
77416,0.14504637105294055
44993,0.6603281639263129
101710,0.31851892560784417
107447,0.20647922445505398
51286,0.09784499943805022
78528,0.5276332530215686
75503,0.42678382382852975
66664,0.19262028370759426
109265,0.1987656049324238
40307,0.19104078707481228
39197,0.14953538073910913
13123,0.33023267364790915
17410,0.3485399144918751
108348,0.07560935254585748
43122,0.68887936444208
48970,0.41559045210970214
59701,0.34903689998564597
45460,0.09275471823320128
19664,0.13940928638379446
59277,0.09366337640312561
18645,0.28904885727949825
8131,0.32312475761036424
71582,0.3392992652402146
99668,0.04793741300373066
5969,0.6020040940855074
4654,0.2582476456534462
104532,0.1046655706422472
55791,0.22995648164839655
24640,0.22276826349415074
55930,0.3515515419900865
39840,0.15723101287080793
47642,0.4871428019963123
86817,0.45437391358730184
43914,0.08272854226106006
60100,0.16967581439750684
13936,0.12237469886658657
79355,0.13955769686201816
67096,0.07560010255569284
46957,0.046351194711735495
24747,0.12009971597275684
94098,0.16852720018181094
104029,0.19276076506468573
71163,0.2016734854481713
83651,0.20649980151824923
29953,0.18176532239402804
15913,0.34679360433734285
55793,0.04722556891422711
31730,0.11048965775520271
6739,0.49621800400634397
108486,0.14108561731534192
21326,0.12406282903665518
96358,0.13861636030826205
81953,0.4772114556084624
104777,0.422869731607042
75438,0.03694724670000205
65287,0.1298241135290119
20592,0.32338246311720165
85626,0.31319809791518155
39998,0.06387076850485958
37163,0.0919160177646023
25129,0.16832550249175332
47029,0.34498697501550063
69440,0.16750553703688686
54451,0.21342785934632325
41419,0.09830413041636264
79583,0.1211004842820179
60638,0.1954093138837313
26194,0.09573082337870109
71003,0.5855856017278516
89731,0.5269972962932821
52076,0.2287300454095343
62308,0.20313385294455494
85354,0.3174124520715162
27318,0.09320387573363542
40652,0.3394925685625641
39099,0.19648864323295642
86469,0.0768075985362648
100942,0.10390940318279424
62112,0.39726469086842875
33553,0.3351020085884745
22190,0.3333650807412719
8102,0.39759663881911916
86071,0.1527595402619148
38062,0.058498065510452654
10079,0.32845394667827466
27025,0.07406198650687146
70547,0.39340503555569073
30221,0.46070558402411743
68075,0.36300523447380695
6922,0.29198345403250997
70307,0.34975765246302487
82742,0.2550416566102404
88754,0.04563782877068074
102849,0.16606223208628756
66639,0.07834585989904405
65240,0.4336019116281054
106877,0.2186832416780081
56339,0.33109754853233786
6996,0.10539421978814412
100503,0.18402162783720227
48035,0.6759745581521006
55110,0.08975716139704769
37790,0.626120071678046
78722,0.16543105820450094
47897,0.07101795772440919
33439,0.19031717053652447
40259,0.15447482323568054
21500,0.22868824007529615
77842,0.42912702743540715
29829,0.1139982667298899
11714,0.24018198128139778
90743,0.10824155115783807
312,0.16470295262413168
11733,0.13402487340816246
6294,0.1038167176650733
54127,0.3837151510992038
109401,0.47236814907577745
70030,0.6306636921929585
65711,0.2691788748212213
27390,0.5143464123889901
60690,0.5442440069278345
52213,0.5653300438927279
78876,0.10387534446364464
56767,0.1790191748074275
81297,0.3189848589989179
51425,0.29907091255059476
18276,0.2514231469640738
67550,0.03273807389473958
52708,0.47017927849688407
71650,0.20783056668676317
80420,0.2946618393038971
50129,0.32980777750323387
25328,0.15449603137220064
83527,0.5070478860391076
53496,0.5730898947418623
10725,0.06169837213865907
91579,0.09141432744531085
101552,0.1402690173345308
105497,0.25168885429260235
104657,0.22701870287514744
76345,0.11479646549795053
43242,0.1253027118201553
97411,0.32676256313567037
91547,0.26111437736580295
99479,0.10019195594159895
28138,0.16722497912412732
20331,0.29450384862462503
97871,0.24846509794985944
62691,0.1467273558074823
78657,0.2942789022309937
59821,0.1826550991249077
6440,0.10787966415678145
52899,0.2452048917826966
64586,0.4342103229237403
70764,0.03016159990589744
63552,0.224530341390734
26505,0.1436126079982633
39303,0.6028267938560525
66920,0.433967690669353
48540,0.5288815700658486
103522,0.2190597184346656
82975,0.13103483364612503
2680,0.14130306477241064
1991,0.3496805465993665
11615,0.2492395886802349
82850,0.4489767115232029
19118,0.03397376068717348
53292,0.07876665950189635
94460,0.23276773322938518
23620,0.12657170351022579
72164,0.33945237553263247
27163,0.19827819267887795
83894,0.11844495178313696
94018,0.09093832303840953
55080,0.2138732408944434
3154,0.0599851340304915
74116,0.7019590643726727
77673,0.05679628567242697
79678,0.043386481683196254
11297,0.5718985098311351
67705,0.5987766801446267
578,0.2835458275185009
90739,0.34181667867082205
105317,0.17515746789368855
48872,0.2554040842716687
31221,0.3128019418636167
2377,0.037676446612247796
13487,0.6833886068446867
92129,0.03824683739108176
58144,0.2759455148417899
57235,0.07247515680211877
23029,0.14342465350610228
110078,0.10949416031674598
6864,0.45597793047181084
55571,0.21398491949358317
27980,0.2432020451311192
100849,0.10434872797229482
41282,0.1771695364904119
26140,0.44706608413967985
68787,0.310354325690412
94864,0.2282341027701386
8560,0.269394368975117
70852,0.34331078520496816
24013,0.07137493943264045
35052,0.05432712434939099
37002,0.22566973012851188
48768,0.36577199098040125
17811,0.2563842718251496
31327,0.2545002331167463
92478,0.3783679271780044
8616,0.13745063794429838
80249,0.18290703488345864
40860,0.2589167413252215
98868,0.19561031794667696
71814,0.10775056331032289
34474,0.14457490301424794
72399,0.33286794996804936
47350,0.18426876607057763
15471,0.4996392525594331
3109,0.5909767468975378
12692,0.38528099283213546
20204,0.1617916426429128
66380,0.0911214608292715
58615,0.6563968618017365
41827,0.16245319274739808
96914,0.11329092743558111
60226,0.12298757885111589
64678,0.18224228345424576
22385,0.21593371697571448
46356,0.3815269153847297
12105,0.3519124415426132
100716,0.2731288121488306
94720,0.4360587276230271
109072,0.12696945802182194
79311,0.3814535090505571
87436,0.19602427816559312
108942,0.12767136454108122
81408,0.398253673417945
88274,0.2324758084481377
50141,0.28467483721902626
102182,0.360211301337774
108198,0.1923254554502429
46726,0.08727217419843832
93817,0.11128772245711813
50968,0.13562637551231246
40467,0.15461395359354654
17761,0.11877343855068798
14402,0.5929347060528928
104331,0.1695566892023675
74559,0.2161031761349815
56156,0.08513105659639951
39599,0.034112301565448956
103495,0.2559385895483156
53348,0.4846176546894347
19019,0.4398568642461764
86638,0.14082417218833088
82925,0.276807763386959
72536,0.5147984199026484
32696,0.524709956682918
69698,0.5006061893891828
28745,0.07286101844694481
76471,0.4155304570778509
73899,0.10580140606235791
12043,0.6572963882606604
26439,0.38337306392276155
42405,0.03154122253713674
102002,0.06157894665958747
62061,0.25867781109356625
104907,0.08829234853390946
14740,0.24744866693701342
28926,0.12427960744916841
3630,0.23978928971571403
73024,0.11586243483178181
27287,0.26545961693562653
4941,0.05218541974290345
35227,0.1031444134992583
44291,0.44432694308948295
103486,0.08475703692083768
26430,0.1819477457333152
7366,0.3133450454335822
71411,0.10935361408725396
29492,0.1525534986798591
28347,0.28160739219923814
60955,0.5222885206669169
95141,0.49367671346139924
93600,0.3187845954105498
93272,0.24606267505992632
19411,0.2226247075383115
109604,0.07302517124002492
13081,0.158530571703225
70492,0.23228849501098503
52682,0.31016826955089694
48400,0.5975157853708516
54115,0.29568009205779244
58994,0.17042082851089144
99471,0.0806149775144681
94973,0.05669819709235541
55549,0.5581367832388135
33281,0.4048828229730695
89021,0.32447382083430626
89701,0.1709592379335321
57687,0.3049923210463916
28997,0.20956614833004358
106986,0.20676726748748103
69421,0.32299752743290483
36570,0.29229766388146455
20365,0.08281286585402418
14553,0.2224927743794602
84078,0.26059461708714265
16362,0.07496167219274945
28057,0.47351631153095136
12715,0.5201804655902562
99012,0.15769315881840681
64140,0.2822127950050217
23624,0.30653235954290003
48908,0.3548206327744987
101724,0.1649693177359535
12126,0.11516495020746784
72352,0.21100069517191303
3494,0.41682410800786673
31167,0.19448311274424207
75346,0.5090380685982263
17747,0.3636759277798627
7168,0.3947489926742849
68605,0.5372812715720829
67362,0.1819685231129952
76635,0.07243827169629931
19453,0.516093010874892
104863,0.0325582353257305
31588,0.07951355794894602
19887,0.17004883609123825
52895,0.8587608257016643
101770,0.06752505735285941
22709,0.4491110822979019
109445,0.13939711205808034
52210,0.2860300333468817
102402,0.08302486507245493
90203,0.050813636726979285
55066,0.6765223814654111
56338,0.10254261018228979
95779,0.04826117757822274
44830,0.6937594920419771
19795,0.10372331652613667
75065,0.1817465158673756
91898,0.14079254826094367
39831,0.7977304526967292
47107,0.13200808243737025
16972,0.6261935664785325
29359,0.3166805791725986
14098,0.14791436174488123
92150,0.026211562523458926
80898,0.1447644866403579
33025,0.16235986871589644
101811,0.3433587032324657
35616,0.1749586033598577
83517,0.24070716609959902
104193,0.06631520637027385
49567,0.18007546100126454
83998,0.39283556583425905
101785,0.37061334609756263
31866,0.14012315141424417
33200,0.35736109288694656
13813,0.33464725906683956
39464,0.12855727857296023
98209,0.22385047502217328
10292,0.36191366532829194
64349,0.3343978496319833
90059,0.3912697413470971
88190,0.18101334112177137
52053,0.22441895051536742
74955,0.2972851913433859
99599,0.09118501700923068
83118,0.20546101502334216
68888,0.13163288403381002
18814,0.47507515174466536
93439,0.09849133601445534
8498,0.06232328980785894
35649,0.24605664929314933
101220,0.2716714302006517
66575,0.17816761775423975
38875,0.05664589500211579
41791,0.3662954948278031
103969,0.17945424167198804
23469,0.16361616281841151
76355,0.27116900910929975
18521,0.5639942705411956
68989,0.1644762551091242
77981,0.13618559563555796
96809,0.1544053636581315
89186,0.24805819943012494
74450,0.5502842144347845
22365,0.2813926760199928
93075,0.050829339433647175
4507,0.14493484599005216
61633,0.20392831102826683
76715,0.2132958785260834
86739,0.11320363653516663
52676,0.15603037875378067
8271,0.17434563287281019
52752,0.11168133981652706
95895,0.30569589087271126
51369,0.14284674003038764
102608,0.08427812565604008
80425,0.4238967280929318
42458,0.16701665508052255
16769,0.18130185604372967
72366,0.0984380249835353
60293,0.3862368269998141
25647,0.27575494506879783
79094,0.019380720471651104
75915,0.11988385840942332
28103,0.10096823378072751
24494,0.23645557001883008
60996,0.09797625591782361
76276,0.1868360366640464
69671,0.04445703059788433
7153,0.32837607333095886
57514,0.21202725803277403
78186,0.15772776556178478
11090,0.0635427291974158
5396,0.13326147097402175
104064,0.15501643048961722
67647,0.395513901731746
46598,0.19680022123216073
98481,0.03476426418474096
106762,0.10513132373353355
51784,0.2127827688440424
9978,0.10418585962182836
50553,0.16681047866211593
20092,0.14789831436089979
89363,0.27236706604736244
101633,0.07801619212356509
82653,0.29202611013695023
62337,0.11909007876303633
74497,0.12354970228490512
57061,0.3319331071737374
53865,0.23090091661299422
70363,0.11375042461152035
61947,0.357460261262099
89144,0.4130019800812374
51866,0.2545415028017883
10773,0.2641017639029662
68982,0.42564181142718294
31414,0.031033332021468938
45678,0.12493030694288869
57566,0.05966763607045201
77263,0.31504523908358184
99939,0.12657028565798878
10956,0.30351851891713916
61042,0.42765757855549635
94819,0.3357990990542366
44807,0.32939516896804427
52241,0.2061352116595485
21823,0.12333184953919099
73322,0.23697720775458908
103811,0.2562510383914409
41880,0.16634707240836522
39692,0.35955112770228775
22614,0.43779548667629364
86651,0.09666517024248081
29361,0.10513550378927186
93085,0.07148386231959068
2269,0.25862372062613287
38686,0.06707331196355512
11931,0.2772171839946241
42438,0.07848873655804524
25376,0.48583776791364064
33805,0.34322089139929113
23201,0.08046530711714969
17571,0.162606437980956
20678,0.33755390127474444
15058,0.1806590664809497
107903,0.08302051841007921
83506,0.4334835527899242
66467,0.2254450142514085
25636,0.07220555948071089
104490,0.0812991556921712
52043,0.3117064103824201
63725,0.2821176893793926
64050,0.3655010094378403
70809,0.12521306574747323
